run_name,git_sha,config_path,config_hash,frame,t,l2,chamfer,ke_pred,ke_ref,energy_drift,cos_sim_window
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,763,0.763,0.15738745033740997,,6.690721784252674e-06,0.0007206909358501434,0.9907162398589624,0.3506218194961548
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,764,0.764,0.15739698708057404,,6.952795956749469e-06,0.0007244857959449292,0.9904031300604298,0.40447914600372314
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,765,0.765,0.15740664303302765,,7.2150141932070255e-06,0.0007282954640686512,0.9900932869293184,0.39156225323677063
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,766,0.766,0.15741640329360962,,7.478531188098714e-06,0.0007321447599679232,0.9897854473636793,0.39386284351348877
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,767,0.767,0.15742626786231995,,7.755594560876489e-06,0.0007360220886766911,0.9894628236296272,0.39276790618896484
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,768,0.768,0.15743622183799744,,8.046823495533317e-06,0.0007399131543934346,0.9891246378743869,0.38533803820610046
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,769,0.769,0.1574462652206421,,8.33152880659327e-06,0.0007438463624566794,0.9887993956452554,0.364115834236145
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,770,0.77,0.1574564129114151,,8.624240581411869e-06,0.0007478016428649426,0.9884672082982179,0.3430372476577759
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,771,0.771,0.15746669471263885,,8.932989294407889e-06,0.0007517646066844464,0.9881173053174109,0.34849900007247925
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,772,0.772,0.15747708082199097,,9.23722254810855e-06,0.0007557360455393791,0.9877771841072952,0.38874098658561707
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,773,0.773,0.15748758614063263,,9.55084469751455e-06,0.0007597671821713448,0.9874292481675517,0.38850322365760803
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,774,0.774,0.15749816596508026,,9.86954037216492e-06,0.0007638102397322655,0.987078544043054,0.3306856155395508
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,775,0.775,0.15750883519649506,,1.018919938360341e-05,0.000767882401123643,0.9867307814729266,0.37784457206726074
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,776,0.776,0.15751959383487701,,1.051303988788277e-05,0.0007719964720308781,0.9863820104511277,0.36194396018981934
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,777,0.777,0.15753047168254852,,1.085464027710259e-05,0.0007761396933346987,0.9860145791146624,0.3503517210483551
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,778,0.778,0.15754149854183197,,1.1197320418432355e-05,0.000780272064730525,0.9856494664815413,0.42202863097190857
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,779,0.779,0.1575525999069214,,1.1539667320903391e-05,0.0007844626903533936,0.9852897180926414,0.4337922930717468
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,780,0.78,0.15756382048130035,0.006565491668879986,1.1889122833963484e-05,0.0007886813022196294,0.9849253141915458,0.46391355991363525
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,781,0.781,0.1575751006603241,,1.2255250476300717e-05,0.000792947132140398,0.9845446815057894,0.4877520203590393
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,782,0.782,0.1575864851474762,,1.2635473103728147e-05,0.000797220878303051,0.9841505993538154,0.47306060791015625
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,783,0.783,0.15759798884391785,,1.3002319610677661e-05,0.0008015337400138379,0.9837782005153605,0.4983994662761688
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,784,0.784,0.15760959684848785,,1.338316360488534e-05,0.0008058605715632439,0.9833927057891366,0.4664514660835266
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,785,0.785,0.1576213240623474,,1.3760839647147806e-05,0.0008102372288703919,0.9830162831861814,0.431539386510849
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,786,0.786,0.15763317048549652,,1.4154765813145788e-05,0.0008146272972226143,0.982624243182858,0.4320076107978821
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,787,0.787,0.1576451063156128,,1.4559869305230678e-05,0.0008190161548554898,0.9822227324590445,0.4574108421802521
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,788,0.788,0.15765716135501862,,1.4965402078814806e-05,0.0008234496228396893,0.9818259652275919,0.45575636625289917
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,789,0.789,0.1576693207025528,,1.5380364493466915e-05,0.0008279356174170972,0.9814232360947958,0.44361191987991333
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,790,0.79,0.15768161416053772,,1.5790140605531632e-05,0.0008324302732944489,0.9810312753967486,0.5185468196868896
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,791,0.791,0.1576940268278122,,1.6213954950217158e-05,0.0008369494229555131,0.9806273180845733,0.5244975686073303
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,792,0.792,0.15770652890205383,,1.665290037635714e-05,0.0008415225893259048,0.9802109882876741,0.4671376943588257
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,793,0.793,0.15771913528442383,,1.709556963760406e-05,0.0008461002260446549,0.9797948645900707,0.4596012830734253
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,794,0.794,0.15773186087608337,,1.75295805092901e-05,0.0008507197722792626,0.9793944127308519,0.4190976023674011
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,795,0.795,0.15774469077587128,,1.7983558063860982e-05,0.0008553929626941682,0.9789762613814129,0.4176187813282013
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,796,0.796,0.15775763988494873,,1.844668295234442e-05,0.0008601226843893529,0.9785534281479383,0.3856859803199768
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,797,0.797,0.15777067840099335,,1.8902827287092807e-05,0.0008648361079394818,0.9781428791957707,0.4087177813053131
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,798,0.798,0.15778382122516632,,1.937184133566916e-05,0.0008695976808667183,0.9777232141231548,0.44939976930618286
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,799,0.799,0.15779708325862885,,1.9846521900035442e-05,0.0008744155056774616,0.9773030993032779,0.4624931514263153
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,800,0.8,0.15781046450138092,0.006710328161716461,2.0329016842879357e-05,0.0008792591281235218,0.9768793792493634,0.4272605776786804
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,801,0.801,0.15782397985458374,,2.0815216703340412e-05,0.0008841194212436676,0.9764565552987625,0.4337030053138733
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,802,0.802,0.1578376144170761,,2.1320101222954693e-05,0.0008889852091670037,0.9760174848770182,0.503204345703125
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,803,0.803,0.15785135328769684,,2.181439631385729e-05,0.0008938934653997422,0.9755962011601662,0.4756268858909607
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,804,0.804,0.1578652262687683,,2.232768456451595e-05,0.000898846983909607,0.975159637886974,0.4333631992340088
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,805,0.805,0.15787923336029053,,2.2822101891506465e-05,0.0009038124233484269,0.9747490725930105,0.42579928040504456
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,806,0.806,0.1578933745622635,,2.334126038476825e-05,0.0009088114835321903,0.9743167193552066,0.44735187292099
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,807,0.807,0.157907634973526,,2.3860855435486883e-05,0.0009138653054833412,0.9738901834960603,0.46143996715545654
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,808,0.808,0.15792202949523926,,2.438516385154799e-05,0.0009189499542117119,0.9734641002594467,0.5010233521461487
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,809,0.809,0.15793652832508087,,2.492503554094583e-05,0.0009240657091140747,0.9730267714783594,0.4509866237640381
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,810,0.81,0.15795114636421204,,2.5453936541453007e-05,0.0009292384609580041,0.9726077453625723,0.47232943773269653
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,811,0.811,0.15796588361263275,,2.598888531792909e-05,0.000934467650949955,0.9721885660873231,0.4301924407482147
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,812,0.812,0.1579807549715042,,2.6551872724667192e-05,0.0009396692737936974,0.9717433851833102,0.45592236518859863
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,813,0.8130000000000001,0.15799573063850403,,2.7111993404105306e-05,0.0009449349716305733,0.9713080855105606,0.4784401059150696
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,814,0.8140000000000001,0.1580108106136322,,2.768059785012156e-05,0.0009502622298896313,0.9708705692182077,0.46140095591545105
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,815,0.8150000000000001,0.1580260694026947,,2.825248520821333e-05,0.0009556259959936143,0.9704356251015988,0.45852112770080566
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,816,0.8160000000000001,0.15804144740104675,,2.8836610727012158e-05,0.0009609627537429333,0.9699919579456185,0.44938239455223083
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,817,0.8170000000000001,0.15805694460868835,,2.9409583657979968e-05,0.0009663569740951061,0.969566542751431,0.42780011892318726
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,818,0.8180000000000001,0.1580725759267807,,3.000349970534444e-05,0.0009718050248920918,0.9691260088836483,0.4325333535671234
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,819,0.8190000000000001,0.15808835625648499,,3.060263115912676e-05,0.0009772637858986855,0.9686853932370115,0.43246811628341675
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,820,0.8200000000000001,0.15810425579547882,0.006883321795612574,3.121392801404e-05,0.0009827973321080209,0.9682397102695744,0.46253064274787903
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,821,0.8210000000000001,0.1581202745437622,,3.1826985650695864e-05,0.000988331250846386,0.9677972485202306,0.4796227812767029
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,822,0.8220000000000001,0.15813642740249634,,3.243875689804554e-05,0.0009939437732100487,0.9673635895989559,0.4606819748878479
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,823,0.8230000000000001,0.1581527441740036,,3.3052335493266585e-05,0.0009995791129767896,0.9669337473500869,0.4992140531539917
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,824,0.8240000000000001,0.15816913545131683,,3.368709294591099e-05,0.0010053114034235479,0.9664908874691057,0.47501033544540405
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,825,0.8250000000000001,0.15818564593791962,,3.4345866879448295e-05,0.0010110555216670037,0.966029692590156,0.42512667179107666
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,826,0.8260000000000001,0.15820230543613434,,3.497980069369078e-05,0.001016774494200945,0.9655972874091611,0.4050401747226715
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,827,0.8270000000000001,0.1582191288471222,,3.564032376743853e-05,0.0010225903242826462,0.9651470164335453,0.3886461853981018
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,828,0.8280000000000001,0.1582360714673996,,3.62956547178328e-05,0.0010284382849931716,0.9647079895337872,0.3560059070587158
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,829,0.8290000000000001,0.15825313329696655,,3.695210325531662e-05,0.0010343365371227266,0.9642745838234542,0.400089830160141
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,830,0.8300000000000001,0.15827032923698425,,3.762056003324688e-05,0.0010402104817330837,0.9638337041455612,0.4725170135498047
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,831,0.8310000000000001,0.15828771889209747,,3.829780616797507e-05,0.00104616591706872,0.9633922253218852,0.45370274782180786
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,832,0.8320000000000001,0.15830521285533905,,3.897901042364538e-05,0.0010521557182073594,0.9629531924323359,0.44271600246429443
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,833,0.833,0.15832281112670898,,3.9670575642958286e-05,0.001058193389326334,0.9625110343316231,0.4567241668701172
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,834,0.834,0.15834055840969086,,4.037591861560941e-05,0.0010642820969223976,0.9620627663169707,0.4858362674713135
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,835,0.835,0.15835846960544586,,4.108159628231079e-05,0.0010703856125473977,0.9616198164467652,0.48732906579971313
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,836,0.836,0.1583765298128128,,4.180874966550619e-05,0.0010765375569462777,0.9611636868628145,0.4693584740161896
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,837,0.837,0.1583947241306305,,4.2529738857410854e-05,0.0010827776044607163,0.9607216304786862,0.46397316455841064
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,838,0.838,0.15841305255889893,,4.3249249574728314e-05,0.0010890016332268716,0.9602854134877884,0.44747287034988403
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,839,0.839,0.15843148529529572,,4.399071913212538e-05,0.0010953265242278577,0.9598378034685717,0.4681168794631958
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,840,0.84,0.15845005214214325,0.007088815793395042,4.473653971217573e-05,0.0011017262935638429,0.9593941435604094,0.4913291037082672
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,841,0.841,0.15846876800060272,,4.547189746517688e-05,0.001108064316213131,0.9589627634426677,0.45041149854660034
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,842,0.842,0.15848763287067413,,4.621999687515199e-05,0.0011144844815135003,0.9585279134507247,0.4707565903663635
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,843,0.843,0.15850664675235748,,4.698522388935089e-05,0.0011209117248654366,0.9580830293349002,0.4574306607246399
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,844,0.844,0.15852579474449158,,4.773937398567796e-05,0.0011274097487330437,0.9576557023395209,0.4628518521785736
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,845,0.845,0.15854512155056,,4.851612029597164e-05,0.0011339513584971428,0.9572149899266654,0.460754930973053
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,846,0.846,0.15856461226940155,,4.930084687657655e-05,0.0011405616998672486,0.956774940906472,0.5143017768859863
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,847,0.847,0.15858422219753265,,5.009928136132658e-05,0.0011471690610051156,0.9563279005123873,0.5314741134643555
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,848,0.848,0.1586039662361145,,5.088698235340417e-05,0.0011538698337972165,0.9558988536983045,0.5187760591506958
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,849,0.849,0.1586238443851471,,5.168846691958607e-05,0.0011606259271502496,0.9554650075356322,0.5212489366531372
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,850,0.85,0.15864385664463043,,5.250071408227086e-05,0.0011674701236188412,0.9550303575053957,0.5030813217163086
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,851,0.851,0.1586640328168869,,5.3312059026211504e-05,0.0011743592098355294,0.9546032776175205,0.49014294147491455
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,852,0.852,0.15868434309959412,,5.4136983817443254e-05,0.0011812143027782442,0.954168364123164,0.48333752155303955
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,853,0.853,0.15870480239391327,,5.495491204783321e-05,0.001188124716281891,0.9537465122181713,0.46501368284225464
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,854,0.854,0.15872539579868317,,5.5801251437515024e-05,0.0011950857937335969,0.9533077443225353,0.46252185106277466
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,855,0.855,0.1587461531162262,,5.665761418640614e-05,0.0012021172791719438,0.9528684803321074,0.44758176803588867
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,856,0.856,0.15876708924770355,,5.749259144067765e-05,0.0012092030607163907,0.9524541466123844,0.5480916500091553
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,857,0.857,0.15878820419311523,,5.836370401084423e-05,0.0012163172475993635,0.9520160516295922,0.5124414563179016
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,858,0.858,0.15880946815013885,,5.923347198404372e-05,0.001223481260240078,0.9515861223960057,0.5112865567207336
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,859,0.859,0.15883085131645203,,6.011678487993777e-05,0.0012307168915867807,0.951153035039254,0.5875468850135803
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,860,0.86,0.15885236859321594,0.007332009728997946,6.099229212850333e-05,0.0012380357831716538,0.9507346290328937,0.5340145826339722
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,861,0.861,0.1588740348815918,,6.188975530676545e-05,0.001245390344411135,0.9503049340437684,0.4761895537376404
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,862,0.862,0.1588958501815796,,6.27801928203553e-05,0.001252789981663227,0.9498876956718578,0.44076627492904663
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,863,0.863,0.15891782939434052,,6.368310423567892e-05,0.0012602307833731174,0.9494671094565509,0.41078847646713257
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,864,0.864,0.158939927816391,,6.459717988036573e-05,0.001267748884856701,0.94904576083483,0.3850688338279724
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,865,0.865,0.1589621901512146,,6.552738486789168e-05,0.0012752904556691648,0.9486176779755571,0.3940134644508362
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,866,0.866,0.15898460149765015,,6.646823603659869e-05,0.0012828930281102659,0.9481887931572064,0.47863292694091797
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,867,0.867,0.15900717675685883,,6.741511751897634e-05,0.0012905560433864594,0.9477627354004117,0.46617552638053894
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,868,0.868,0.15902988612651825,,6.835023523308337e-05,0.0012983059510588647,0.9473542925861668,0.39935067296028137
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,869,0.869,0.15905272960662842,,6.931292591616511e-05,0.0013060662895441055,0.9469300092414455,0.4026806950569153
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,870,0.87,0.15907573699951172,,7.028461550362408e-05,0.0013139639049768448,0.9465094777433306,0.3709958791732788
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,871,0.871,0.15909890830516815,,7.124828407540917e-05,0.0013218301348388195,0.9460987594415096,0.3773387670516968
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,872,0.872,0.15912224352359772,,7.222003769129515e-05,0.00132979154586792,0.9456907077536284,0.43928033113479614
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,873,0.873,0.15914571285247803,,7.321404991671443e-05,0.001337818242609501,0.945273544951887,0.4316490590572357
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,874,0.874,0.15916936099529266,,7.420827168971301e-05,0.0013459114357829095,0.9448639266174699,0.4693523943424225
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,875,0.875,0.15919311344623566,,7.521955412812532e-05,0.0013540806248784065,0.9444497227520112,0.45219412446022034
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,876,0.876,0.15921702980995178,,7.623356068506837e-05,0.0013623124919831754,0.9440410616993667,0.43421459197998047
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,877,0.877,0.15924106538295746,,7.727344054728747e-05,0.001370629109442234,0.9436219178368879,0.4789300858974457
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,878,0.878,0.15926524996757507,,7.830907125025988e-05,0.0013789912685751916,0.9432127867414485,0.5366650819778442
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,879,0.879,0.15928956866264343,,7.93264713138342e-05,0.001387408934533596,0.9428240158043228,0.5141614675521851
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,880,0.88,0.15931405127048492,0.007615122944116592,8.037302759476007e-05,0.0013959463685750961,0.9424239860469709,0.538101077079773
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,881,0.881,0.15933865308761597,,8.142705191858113e-05,0.0014045637100934983,0.942026800683067,0.4439907371997833
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,882,0.882,0.15936341881752014,,8.250176906585694e-05,0.0014131475239992143,0.9416184314342663,0.4631376266479492
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,883,0.883,0.15938839316368103,,8.357090409845115e-05,0.0014218140393495561,0.9412223386564093,0.5026164054870605
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,884,0.884,0.15941351652145386,,8.465819410048426e-05,0.0014306077733635904,0.9408236165937788,0.49307847023010254
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,885,0.885,0.15943878889083862,,8.575308602303267e-05,0.0014395374804735185,0.9404301123199479,0.5672107338905334
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,886,0.886,0.15946419537067413,,8.685173233971e-05,0.0014485478401184083,0.9400422064537334,0.5335221290588379
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,887,0.887,0.15948966145515442,,8.796793408691884e-05,0.001457638666033745,0.9396503837770159,0.5105471611022949
